gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability
0,1,1,0,71,1,1,82.7,5831.2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.015598605314701166
1,0,0,0,25,1,0,19.9,510.8,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.03134671021288706
0,0,0,0,5,1,1,53.8,283.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4166886477359322
1,0,0,0,26,1,1,51.55,1295.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.11627236435166131
1,0,1,1,1,1,0,19.65,19.65,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.09453175444493699
1,1,0,0,70,0,1,44.05,3011.65,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.034007800659502124
1,0,1,1,72,1,1,114.0,8093.15,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.062250864941321565
1,0,1,0,60,1,1,94.4,5610.25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.20789156650810464
0,1,1,1,32,1,1,100.4,3217.65,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6496555426131239
1,0,0,0,1,1,1,19.85,19.85,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.3230799659405404
0,0,0,0,14,1,1,54.25,773.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.18605274269921282
0,0,0,0,13,1,1,80.0,1029.35,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.44663914455525683
0,0,0,0,6,1,1,109.9,669.45,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.6084859659700435
0,0,0,0,46,1,0,79.2,3593.8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.039645819023703045
1,0,0,0,15,1,1,101.35,1553.95,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.6075074157251502
1,1,1,0,43,1,1,94.3,3953.15,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.4310708435389968
1,0,0,0,39,1,1,49.8,1971.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.026062923383933328
1,1,0,0,21,1,1,60.05,1236.15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.35218961637723106
1,0,0,0,57,0,1,53.75,3196.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.15313079010251324
0,0,1,0,53,1,1,93.45,4872.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.1963852224526088
1,0,1,1,18,1,1,87.9,1500.5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.38019235938234747
0,0,0,0,1,1,1,60.15,60.15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6249771059661104
0,0,1,0,58,1,1,61.05,3478.75,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.01976002790349617
0,1,0,0,71,1,0,104.05,7413.55,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.11943375915003683
0,0,0,0,35,1,1,99.25,3532.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.30219166817039106
1,0,0,0,3,1,0,85.7,256.75,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5690906430713719
1,0,0,0,38,1,1,104.85,3887.25,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.29929504282878633
1,0,1,1,35,1,1,69.15,2490.15,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.019981587842379127
1,0,0,0,7,1,1,90.45,593.45,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.7351766563459547
0,0,0,0,47,1,0,74.45,3510.3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.030252791061097007
0,0,0,0,14,1,0,50.45,765.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28861060328228233
0,1,1,0,20,1,1,60.0,1259.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4319410285677127
1,0,1,0,66,1,0,85.25,5538.35,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0.018673787922190207
1,0,1,0,15,1,1,19.45,340.85,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.14024072738230708
0,0,0,0,42,1,1,20.75,844.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.011633860824423782
0,0,1,0,17,1,0,78.9,1348.95,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4583733278874876
1,0,0,0,37,1,1,104.5,3778.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0.23235340290729528
0,0,0,0,12,1,1,49.4,611.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3663969415170337
1,0,1,0,53,1,1,94.25,4867.95,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.1946222674480217
0,0,0,0,60,1,0,25.0,1505.05,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.004464378030382982
1,0,1,1,18,0,0,25.55,467.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24926936473791184
1,0,0,0,1,1,1,74.9,74.9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7344446958674956
0,0,0,0,3,1,1,70.15,194.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6786488931286075
0,0,0,1,9,1,1,69.4,571.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.3038283402639871
0,0,0,0,1,1,1,80.25,80.25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7420899864858214
1,0,1,0,56,1,1,93.15,5253.95,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.12224547771936474
1,0,1,1,17,1,1,69.0,1149.65,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5058506149088271
0,0,1,1,11,1,1,66.35,740.8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3834621709231515
1,0,0,0,7,1,1,69.55,521.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6421776968689837
0,0,1,1,69,1,0,20.2,1412.65,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0018352461526932003
1,0,0,0,19,1,1,86.0,1532.45,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5902269626603084
0,0,1,1,3,1,1,80.3,250.05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6981327811460788
1,0,1,1,54,1,0,20.4,1090.6,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0034170859404344302
1,0,1,0,62,1,1,23.75,1446.8,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.008359971436945017
1,0,0,0,24,1,1,90.55,2282.55,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5088014899578148
0,0,1,1,62,1,1,70.45,4300.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.10577770814993316
1,0,0,0,17,1,0,65.75,1111.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24196610936137167
1,0,0,0,9,0,1,24.6,190.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.46672899569528203
1,0,1,1,64,1,0,69.25,4447.75,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.006204817282406634
0,0,0,0,2,1,1,75.9,143.35,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.731486302487585
1,0,1,1,1,1,1,45.85,45.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37941711049341414
0,0,1,0,16,0,1,49.95,810.2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.5243433250290441
0,0,1,0,72,1,0,24.65,1830.05,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0027161350562022765
1,0,0,0,30,1,0,90.4,2820.65,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.14835008707124325
0,0,1,0,49,1,1,100.85,4847.35,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.3576046900040566
1,0,1,0,61,1,0,75.35,4729.3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.011643264194670062
1,0,1,1,47,1,0,87.2,4017.45,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3096507792930372
1,0,0,0,20,1,0,64.4,1398.6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.16967979116337073
1,0,1,1,34,1,0,78.3,2564.3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.35754730580258526
0,0,1,1,70,1,0,24.7,1685.9,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0023506530895459838
1,0,0,1,54,1,1,105.85,5826.65,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.11198233525816147
1,1,1,0,61,1,1,98.3,6066.55,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.14368557814602803
1,0,0,0,3,1,1,76.95,228.4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7163163231308325
1,0,0,0,13,1,0,19.45,270.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.06179206544531863
0,1,0,0,16,1,1,96.15,1529.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7906941785142673
0,0,1,1,3,1,1,58.7,168.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3808421522346074
1,0,0,0,25,1,1,20.15,536.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.08880684354877025
1,0,0,0,30,1,1,64.5,1888.45,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1910584057597717
0,0,1,0,21,0,0,28.5,629.35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2671948882562762
1,0,0,0,1,1,0,45.3,45.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43440872998559477
0,0,0,0,15,1,0,19.4,289.3,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.12030716082054659
1,1,1,0,23,1,1,90.45,2117.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7111626477607202
0,0,1,1,45,1,1,105.15,4730.9,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.40316347647866435
0,0,1,1,24,1,0,83.15,2033.05,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2140811481759469
0,0,0,0,11,1,0,90.15,987.95,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5665245702126479
1,0,0,0,1,1,0,45.05,45.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35692323876799126
0,0,1,0,56,1,0,103.2,5744.35,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0997115623089826
0,0,0,0,1,1,0,75.8,75.8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6051666613972418
1,0,0,0,1,1,0,19.45,19.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.2671507789031138
0,0,0,0,7,1,1,79.3,523.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.703640952991104
0,1,1,0,55,1,0,88.8,4805.3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.059155485634061485
0,0,0,0,2,0,1,30.9,59.05,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.540876167780918
0,0,1,1,72,1,1,85.9,6110.75,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.012641895134120859
0,1,0,0,45,0,0,34.2,1596.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.1207761787997832
0,0,0,0,47,1,0,20.15,1046.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0066910911564592975
0,1,0,0,46,1,0,95.25,4424.2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.21221473329128845
1,0,0,0,2,1,1,50.3,92.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38105555414679143
0,0,1,0,2,1,1,80.15,194.55,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.49608399862676494
0,0,1,0,12,1,1,51.25,612.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37371957326969635
0,1,1,0,68,1,1,89.6,6127.6,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.29174694033347687
1,0,1,1,69,1,1,95.2,6671.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.04716855545781084
1,1,0,1,56,1,0,94.8,5264.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.09823647488454847
0,1,0,0,4,1,1,80.25,303.7,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6793909383852599
1,0,1,0,64,1,1,76.1,4818.8,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.020087771697371627
1,0,1,0,59,1,1,110.15,6448.05,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.21720279560180264
1,0,1,1,62,1,0,115.55,7159.05,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.048967902559392755
1,0,1,1,63,1,0,24.65,1574.5,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0029213547010743302
0,0,0,0,53,0,1,53.6,2879.2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.04396557671320616
1,0,1,1,5,1,0,19.45,86.05,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.1517375082164826
1,1,1,0,49,1,1,88.2,4159.45,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.303028919135923
0,0,1,1,62,1,1,101.15,6638.35,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0947253883220667
0,0,1,0,55,1,0,56.8,3112.05,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.006650342632358868
0,1,1,0,71,1,1,99.4,7168.25,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.05253749138290363
0,0,1,1,72,1,1,20.1,1326.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0017315262061094042
1,0,1,1,36,0,0,60.7,2234.55,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.05728903907624924
1,0,1,0,25,1,1,20.95,495.15,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.04768336007392323
0,1,1,0,72,1,1,114.85,8317.95,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.08236530383201215
0,0,0,0,36,1,1,19.25,679.8,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.026932529739152253
1,0,0,0,1,1,1,62.8,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.545669285958206
0,0,1,0,72,1,1,105.5,7544.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.1092608669819296
1,0,1,1,59,1,0,19.85,1188.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0028322233745379836
1,1,1,0,7,1,1,89.5,676.7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8043107419581782
0,0,0,0,1,1,0,74.1,74.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.2081231601118929
0,0,1,1,30,1,1,107.5,3242.5,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.5164253240787063
1,0,0,0,64,1,0,19.55,1240.15,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0025446651414408354
1,0,0,0,63,1,0,68.8,4111.35,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.011159873776465422
1,1,1,0,72,1,0,84.45,5899.85,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.01915627841554037
1,0,1,0,8,1,0,75.0,632.95,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4708145694641671
0,0,0,0,62,1,0,84.5,5193.2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.024490455851869472
1,0,1,1,67,1,1,111.2,7530.8,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.08075070558031046
1,0,0,0,6,1,0,44.75,270.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3811801486452173
0,0,1,1,70,1,1,80.6,5460.2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.013590353166469355
0,1,0,0,20,1,0,80.7,1614.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5293885398091401
0,0,0,0,5,1,0,75.6,402.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6534305938726099
0,0,1,1,24,0,0,57.6,1367.75,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.16858314925130288
0,0,1,0,11,1,1,44.05,483.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41279657624779204
1,0,1,0,72,1,1,110.6,7962.2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.07585977051154748
0,0,1,1,66,1,1,58.2,3810.8,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.004185512093422977
0,0,1,1,45,1,1,81.0,3533.6,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.024088694548310554
0,0,1,1,69,1,0,19.7,1396.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0018353409401339553
1,1,1,0,15,1,1,85.6,1345.55,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7020169790783952
0,0,0,0,28,1,1,59.55,1646.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.24614148721080925
0,0,0,0,70,1,0,115.55,8127.6,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.07360917851986766
0,0,0,0,36,1,1,75.55,2680.15,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0.044291801261757933
1,1,0,0,16,1,1,86.6,1281.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7254797453505123
0,0,0,0,18,1,1,85.2,1553.9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6734376080098459
0,0,1,0,34,1,1,97.65,3207.55,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6354126090160903
1,0,1,1,42,0,1,45.1,2049.05,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.08235993889318553
1,0,0,0,48,1,1,70.95,3629.2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.04291774577836279
1,0,1,0,47,1,1,109.55,5124.55,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.45125522454950695
0,0,1,1,39,1,1,89.55,3474.45,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.16272596764747305
0,0,1,1,11,1,0,20.9,202.3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.03287678983698879
1,0,0,0,7,1,1,19.95,147.5,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.20053995229196686
0,0,0,0,3,1,0,24.6,86.35,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.23429697555715573
1,0,0,0,8,1,1,66.7,579.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.38200812689481606
1,0,0,1,1,1,1,19.45,19.45,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.21731411820442928
1,0,1,1,32,1,0,94.8,3131.55,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0.12290385170254413
1,0,1,1,60,1,1,65.85,3928.3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.01101539900204738
0,0,1,0,10,1,1,19.95,187.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.19650606156078318
0,0,1,0,71,1,1,24.65,1710.15,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0036467132660244223
0,0,1,1,4,1,0,20.35,76.35,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.1623209894555285
0,1,0,0,1,1,1,69.25,69.25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7495216322727567
0,0,1,1,43,0,1,51.25,2151.6,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.040935134587308575
1,0,1,0,59,1,1,99.5,5961.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.24537153433474423
0,0,1,0,23,1,0,54.25,1221.55,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.17425578304133685
0,0,1,0,72,1,0,19.4,1496.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0019772668316235683
1,0,1,0,22,1,1,56.25,1292.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.05567241541239542
0,0,0,0,1,0,1,25.15,25.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5782909373135414
1,0,0,0,69,1,0,23.95,1713.1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0029011163458033725
1,0,0,0,50,0,1,35.4,1748.9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.023944800104603703
0,1,0,0,1,0,1,25.2,25.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7114511498926452
1,0,0,0,2,1,1,45.0,96.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4113744340151846
0,0,1,0,15,1,0,75.35,1114.55,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42622445491780653
1,0,0,0,31,1,0,20.4,609.1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0152555440096415
1,0,0,0,1,1,0,20.15,20.15,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2070237911027144
1,0,1,0,66,1,1,105.0,7133.25,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.3358593532026154
1,0,0,1,3,1,1,54.7,169.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.38822889639137287
0,0,0,0,8,1,0,20.0,141.6,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.04862579188728452
1,0,1,1,64,1,1,73.05,4688.65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.02698734615641316
0,0,1,0,28,1,0,20.5,563.05,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.06345596689350037
